game_id,gameday,week,home_team,away_team,home_win_prob,away_win_prob,predicted_spread,home_spread_prob,away_spread_prob,predicted_total,over_prob,under_prob
2025_09_NO_LA,2025-11-02,9,LA,NO,67.0,33.0,6.2,67.0,33.0,46.1,50.0,50.0
2025_09_JAX_LV,2025-11-02,9,LV,JAX,35.3,64.7,-4.7,35.3,64.7,43.4,50.0,50.0
2025_09_KC_BUF,2025-11-02,9,BUF,KC,64.1,35.9,5.1,64.1,35.9,49.3,50.0,50.0
2025_09_SEA_WAS,2025-11-02,9,WAS,SEA,51.9,48.1,1.1,51.9,48.1,48.2,50.0,50.0
2025_09_ARI_DAL,2025-11-03,9,DAL,ARI,56.4,43.6,1.9,56.4,43.6,48.7,50.0,50.0
2025_10_LV_DEN,2025-11-06,10,DEN,LV,73.1,26.9,8.7,73.1,26.9,44.6,50.0,50.0
2025_10_ATL_IND,2025-11-09,10,IND,ATL,74.7,25.3,9.4,74.7,25.3,49.9,50.0,50.0
2025_10_NO_CAR,2025-11-09,10,CAR,NO,58.6,41.4,3.2,58.6,41.4,44.3,50.0,50.0
2025_10_NYG_CHI,2025-11-09,10,CHI,NYG,61.5,38.5,3.9,61.5,38.5,46.5,50.0,50.0
2025_10_JAX_HOU,2025-11-09,10,HOU,JAX,61.1,38.9,4.3,61.1,38.9,43.7,50.0,50.0
2025_10_BUF_MIA,2025-11-09,10,MIA,BUF,32.9,67.1,-5.4,32.9,67.1,47.1,50.0,50.0
2025_10_BAL_MIN,2025-11-09,10,MIN,BAL,60.6,39.4,4.7,60.6,39.4,49.1,50.0,50.0
2025_10_CLE_NYJ,2025-11-09,10,NYJ,CLE,57.2,42.8,2.3,57.2,42.8,45.1,50.0,50.0
2025_10_NE_TB,2025-11-09,10,TB,NE,51.2,48.8,0.6,51.2,48.8,48.0,50.0,50.0
2025_10_ARI_SEA,2025-11-09,10,SEA,ARI,66.3,33.7,5.6,66.3,33.7,47.1,50.0,50.0
2025_10_LA_SF,2025-11-09,10,SF,LA,51.7,48.3,1.0,51.7,48.3,44.7,50.0,50.0
2025_10_DET_WAS,2025-11-09,10,WAS,DET,44.6,55.4,-1.0,44.6,55.4,49.6,50.0,50.0
2025_10_PIT_LAC,2025-11-09,10,LAC,PIT,56.1,43.9,2.6,56.1,43.9,44.3,50.0,50.0
2025_10_PHI_GB,2025-11-10,10,GB,PHI,52.2,47.8,1.2,52.2,47.8,46.0,50.0,50.0
2025_11_NYJ_NE,2025-11-13,11,NE,NYJ,66.4,33.6,6.3,66.4,33.6,47.4,50.0,50.0
2025_11_WAS_MIA,2025-11-16,11,MIA,WAS,37.6,62.4,-3.9,37.6,62.4,46.3,50.0,50.0
2025_11_CAR_ATL,2025-11-16,11,ATL,CAR,55.0,45.0,1.8,55.0,45.0,45.5,50.0,50.0
2025_11_TB_BUF,2025-11-16,11,BUF,TB,62.3,37.7,4.7,62.3,37.7,50.5,50.0,50.0
2025_11_LAC_JAX,2025-11-16,11,JAX,LAC,62.8,37.2,4.5,62.8,37.2,44.9,50.0,50.0
2025_11_CHI_MIN,2025-11-16,11,MIN,CHI,60.9,39.1,4.3,60.9,39.1,47.1,50.0,50.0
2025_11_GB_NYG,2025-11-16,11,NYG,GB,42.6,57.4,-2.1,42.6,57.4,43.6,50.0,50.0
2025_11_CIN_PIT,2025-11-16,11,PIT,CIN,64.4,35.6,5.3,64.4,35.6,45.5,50.0,50.0
2025_11_HOU_TEN,2025-11-16,11,TEN,HOU,31.6,68.4,-6.5,31.6,68.4,40.9,50.0,50.0
2025_11_SF_ARI,2025-11-16,11,ARI,SF,55.9,44.1,2.2,55.9,44.1,43.5,50.0,50.0
2025_11_SEA_LA,2025-11-16,11,LA,SEA,47.8,52.2,-0.3,47.8,52.2,47.2,50.0,50.0
2025_11_BAL_CLE,2025-11-16,11,CLE,BAL,39.8,60.2,-2.3,39.8,60.2,45.1,50.0,50.0
2025_11_KC_DEN,2025-11-16,11,DEN,KC,61.1,38.9,4.2,61.1,38.9,45.5,50.0,50.0
2025_11_DET_PHI,2025-11-16,11,PHI,DET,40.5,59.5,-2.4,40.5,59.5,49.1,50.0,50.0
2025_11_DAL_LV,2025-11-17,11,LV,DAL,33.7,66.3,-4.7,33.7,66.3,46.3,50.0,50.0
2025_12_BUF_HOU,2025-11-20,12,HOU,BUF,53.9,46.1,2.2,53.9,46.1,45.9,50.0,50.0
2025_12_NYJ_BAL,2025-11-23,12,BAL,NYJ,54.4,45.6,1.7,54.4,45.6,50.6,50.0,50.0
2025_12_PIT_CHI,2025-11-23,12,CHI,PIT,55.3,44.7,2.0,55.3,44.7,47.5,50.0,50.0
2025_12_NE_CIN,2025-11-23,12,CIN,NE,32.2,67.8,-5.9,32.2,67.8,44.3,50.0,50.0
2025_12_NYG_DET,2025-11-23,12,DET,NYG,79.5,20.5,11.3,79.5,20.5,50.2,50.0,50.0
2025_12_MIN_GB,2025-11-23,12,GB,MIN,51.9,48.1,0.9,51.9,48.1,45.3,50.0,50.0
2025_12_IND_KC,2025-11-23,12,KC,IND,38.1,61.9,-3.5,38.1,61.9,47.6,50.0,50.0
2025_12_SEA_TEN,2025-11-23,12,TEN,SEA,27.2,72.8,-7.6,27.2,72.8,44.0,50.0,50.0
2025_12_JAX_ARI,2025-11-23,12,ARI,JAX,52.7,47.3,1.3,52.7,47.3,44.4,50.0,50.0
2025_12_CLE_LV,2025-11-23,12,LV,CLE,53.8,46.2,1.4,53.8,46.2,42.3,50.0,50.0
2025_12_PHI_DAL,2025-11-23,12,DAL,PHI,52.5,47.5,0.8,52.5,47.5,49.9,50.0,50.0
2025_12_ATL_NO,2025-11-23,12,NO,ATL,45.4,54.6,-1.1,45.4,54.6,44.6,50.0,50.0
2025_12_TB_LA,2025-11-23,12,LA,TB,55.4,44.6,2.5,55.4,44.6,47.9,50.0,50.0
2025_12_CAR_SF,2025-11-24,12,SF,CAR,60.9,39.1,4.1,60.9,39.1,44.6,50.0,50.0
2025_13_GB_DET,2025-11-27,13,DET,GB,71.5,28.5,7.6,71.5,28.5,50.5,50.0,50.0
2025_13_KC_DAL,2025-11-27,13,DAL,KC,56.0,44.0,2.1,56.0,44.0,50.1,50.0,50.0
2025_13_CIN_BAL,2025-11-27,13,BAL,CIN,62.6,37.4,4.3,62.6,37.4,49.2,50.0,50.0
2025_13_CHI_PHI,2025-11-28,13,PHI,CHI,59.9,40.1,3.9,59.9,40.1,47.9,50.0,50.0
2025_13_LA_CAR,2025-11-30,13,CAR,LA,47.2,52.8,-0.5,47.2,52.8,45.2,50.0,50.0
2025_13_SF_CLE,2025-11-30,13,CLE,SF,41.8,58.2,-2.5,41.8,58.2,41.8,50.0,50.0
2025_13_HOU_IND,2025-11-30,13,IND,HOU,70.1,29.9,6.9,70.1,29.9,47.6,50.0,50.0
2025_13_NO_MIA,2025-11-30,13,MIA,NO,55.7,44.3,2.1,55.7,44.3,45.7,50.0,50.0
2025_13_ATL_NYJ,2025-11-30,13,NYJ,ATL,46.9,53.1,-0.8,46.9,53.1,47.1,50.0,50.0
2025_13_ARI_TB,2025-11-30,13,TB,ARI,58.8,41.2,2.9,58.8,41.2,47.1,50.0,50.0
2025_13_JAX_TEN,2025-11-30,13,TEN,JAX,33.7,66.3,-5.4,33.7,66.3,42.4,50.0,50.0
2025_13_MIN_SEA,2025-11-30,13,SEA,MIN,62.3,37.7,4.4,62.3,37.7,48.4,50.0,50.0
2025_13_LV_LAC,2025-11-30,13,LAC,LV,66.7,33.3,6.1,66.7,33.3,43.4,50.0,50.0
2025_13_BUF_PIT,2025-11-30,13,PIT,BUF,39.6,60.4,-2.9,39.6,60.4,47.4,50.0,50.0
2025_13_DEN_WAS,2025-11-30,13,WAS,DEN,60.0,40.0,3.5,60.0,40.0,46.7,50.0,50.0
2025_13_NYG_NE,2025-12-01,13,NE,NYG,70.9,29.1,7.6,70.9,29.1,45.9,50.0,50.0
2025_14_DAL_DET,2025-12-04,14,DET,DAL,67.6,32.4,6.8,67.6,32.4,53.7,50.0,50.0
2025_14_SEA_ATL,2025-12-07,14,ATL,SEA,41.4,58.6,-2.4,41.4,58.6,47.3,50.0,50.0
2025_14_PIT_BAL,2025-12-07,14,BAL,PIT,51.7,48.3,0.5,51.7,48.3,49.4,50.0,50.0
2025_14_TEN_CLE,2025-12-07,14,CLE,TEN,57.9,42.1,3.0,57.9,42.1,41.8,50.0,50.0
2025_14_CHI_GB,2025-12-07,14,GB,CHI,57.6,42.4,3.2,57.6,42.4,46.7,50.0,50.0
2025_14_IND_JAX,2025-12-07,14,JAX,IND,42.9,57.1,-1.8,42.9,57.1,47.1,50.0,50.0
2025_14_WAS_MIN,2025-12-07,14,MIN,WAS,55.1,44.9,2.2,55.1,44.9,46.9,50.0,50.0
2025_14_MIA_NYJ,2025-12-07,14,NYJ,MIA,51.2,48.8,0.7,51.2,48.8,47.0,50.0,50.0
2025_14_NO_TB,2025-12-07,14,TB,NO,66.8,33.2,5.9,66.8,33.2,47.5,50.0,50.0
2025_14_DEN_LV,2025-12-07,14,LV,DEN,36.2,63.8,-4.6,36.2,63.8,42.8,50.0,50.0
2025_14_LA_ARI,2025-12-07,14,ARI,LA,53.3,46.7,1.5,53.3,46.7,44.6,50.0,50.0
2025_14_CIN_BUF,2025-12-07,14,BUF,CIN,78.7,21.3,11.1,78.7,21.3,49.3,50.0,50.0
2025_14_HOU_KC,2025-12-07,14,KC,HOU,52.3,47.7,0.7,52.3,47.7,44.7,50.0,50.0
2025_14_PHI_LAC,2025-12-08,14,LAC,PHI,51.2,48.8,0.9,51.2,48.8,44.6,50.0,50.0
2025_15_ATL_TB,2025-12-11,15,TB,ATL,60.3,39.7,3.7,60.3,39.7,48.3,50.0,50.0
2025_15_CLE_CHI,2025-12-14,15,CHI,CLE,67.2,32.8,5.9,67.2,32.8,46.0,50.0,50.0
2025_15_BAL_CIN,2025-12-14,15,CIN,BAL,37.6,62.4,-3.3,37.6,62.4,47.0,50.0,50.0
2025_15_ARI_HOU,2025-12-14,15,HOU,ARI,67.9,32.1,6.6,67.9,32.1,43.5,50.0,50.0
2025_15_NYJ_JAX,2025-12-14,15,JAX,NYJ,67.4,32.6,6.8,67.4,32.6,47.3,50.0,50.0
2025_15_LAC_KC,2025-12-14,15,KC,LAC,60.2,39.8,3.5,60.2,39.8,45.1,50.0,50.0
2025_15_BUF_NE,2025-12-14,15,NE,BUF,50.6,49.4,0.8,50.6,49.4,48.0,50.0,50.0
2025_15_WAS_NYG,2025-12-14,15,NYG,WAS,37.6,62.4,-3.8,37.6,62.4,44.1,50.0,50.0
2025_15_LV_PHI,2025-12-14,15,PHI,LV,72.4,27.6,8.3,72.4,27.6,46.3,50.0,50.0
2025_15_GB_DEN,2025-12-14,15,DEN,GB,63.5,36.5,5.0,63.5,36.5,45.5,50.0,50.0
2025_15_DET_LA,2025-12-14,15,LA,DET,42.3,57.7,-1.8,42.3,57.7,49.0,50.0,50.0
2025_15_CAR_NO,2025-12-14,15,NO,CAR,49.1,50.9,-0.0,49.1,50.9,43.9,50.0,50.0
2025_15_IND_SEA,2025-12-14,15,SEA,IND,50.1,49.9,0.5,50.1,49.9,49.9,50.0,50.0
2025_15_TEN_SF,2025-12-14,15,SF,TEN,72.6,27.4,8.4,72.6,27.4,44.1,50.0,50.0
2025_15_MIN_DAL,2025-12-14,15,DAL,MIN,53.3,46.7,1.1,53.3,46.7,49.8,50.0,50.0
2025_15_MIA_PIT,2025-12-15,15,PIT,MIA,58.7,41.3,3.4,58.7,41.3,46.5,50.0,50.0
2025_16_LA_SEA,2025-12-18,16,SEA,LA,64.6,35.4,5.2,64.6,35.4,48.5,50.0,50.0
2025_16_GB_CHI,2025-12-19,16,CHI,GB,53.2,46.8,1.2,53.2,46.8,47.0,50.0,50.0
2025_16_PHI_WAS,2025-12-19,16,WAS,PHI,61.8,38.2,4.3,61.8,38.2,47.5,50.0,50.0
2025_16_NE_BAL,2025-12-21,16,BAL,NE,45.1,54.9,-1.7,45.1,54.9,49.7,50.0,50.0
2025_16_TB_CAR,2025-12-21,16,CAR,TB,47.9,52.1,-0.1,47.9,52.1,46.2,50.0,50.0
2025_16_BUF_CLE,2025-12-21,16,CLE,BUF,31.4,68.6,-5.7,31.4,68.6,44.3,50.0,50.0
2025_16_LAC_DAL,2025-12-21,16,DAL,LAC,61.5,38.5,3.7,61.5,38.5,48.9,50.0,50.0
2025_16_NYJ_NO,2025-12-21,16,NO,NYJ,51.7,48.3,1.2,51.7,48.3,45.8,50.0,50.0
2025_16_MIN_NYG,2025-12-21,16,NYG,MIN,41.1,58.9,-2.6,41.1,58.9,43.9,50.0,50.0
2025_16_KC_TEN,2025-12-21,16,TEN,KC,37.4,62.6,-3.8,37.4,62.6,43.4,50.0,50.0
2025_16_ATL_ARI,2025-12-21,16,ARI,ATL,60.1,39.9,4.0,60.1,39.9,45.2,50.0,50.0
2025_16_JAX_DEN,2025-12-21,16,DEN,JAX,61.5,38.5,4.3,61.5,38.5,45.5,50.0,50.0
2025_16_PIT_DET,2025-12-21,16,DET,PIT,75.8,24.2,9.7,75.8,24.2,51.3,50.0,50.0
2025_16_LV_HOU,2025-12-21,16,HOU,LV,77.5,22.5,10.9,77.5,22.5,44.0,50.0,50.0
2025_16_CIN_MIA,2025-12-21,16,MIA,CIN,61.8,38.2,4.3,61.8,38.2,46.1,50.0,50.0
2025_16_SF_IND,2025-12-22,16,IND,SF,75.7,24.3,9.5,75.7,24.3,49.0,50.0,50.0
2025_17_DAL_WAS,2025-12-25,17,WAS,DAL,60.0,40.0,4.3,60.0,40.0,49.9,50.0,50.0
2025_17_DET_MIN,2025-12-25,17,MIN,DET,45.3,54.7,-0.8,45.3,54.7,48.6,50.0,50.0
2025_17_DEN_KC,2025-12-25,17,KC,DEN,53.6,46.4,1.3,53.6,46.4,45.6,50.0,50.0
2025_17_SEA_CAR,2025-12-28,17,CAR,SEA,41.8,58.2,-2.2,41.8,58.2,46.2,50.0,50.0
2025_17_ARI_CIN,2025-12-28,17,CIN,ARI,40.1,59.9,-3.3,40.1,59.9,43.5,50.0,50.0
2025_17_PIT_CLE,2025-12-28,17,CLE,PIT,45.7,54.3,-0.9,45.7,54.3,42.7,50.0,50.0
2025_17_BAL_GB,2025-12-28,17,GB,BAL,59.2,40.8,4.2,59.2,40.8,48.8,50.0,50.0
2025_17_JAX_IND,2025-12-28,17,IND,JAX,72.7,27.3,8.3,72.7,27.3,49.3,50.0,50.0
2025_17_HOU_LAC,2025-12-28,17,LAC,HOU,51.8,48.2,0.7,51.8,48.2,42.7,50.0,50.0
2025_17_NYG_LV,2025-12-28,17,LV,NYG,52.4,47.6,1.1,52.4,47.6,43.2,50.0,50.0
2025_17_TB_MIA,2025-12-28,17,MIA,TB,44.0,56.0,-1.5,44.0,56.0,47.5,50.0,50.0
2025_17_NE_NYJ,2025-12-28,17,NYJ,NE,41.5,58.5,-2.8,41.5,58.5,46.6,50.0,50.0
2025_17_NO_TEN,2025-12-28,17,TEN,NO,48.4,51.6,-0.1,48.4,51.6,42.9,50.0,50.0
2025_17_PHI_BUF,2025-12-28,17,BUF,PHI,65.1,34.9,5.4,65.1,34.9,49.7,50.0,50.0
2025_17_CHI_SF,2025-12-28,17,SF,CHI,58.8,41.2,3.7,58.8,41.2,46.3,50.0,50.0
2025_17_LA_ATL,2025-12-29,17,ATL,LA,50.2,49.8,0.4,50.2,49.8,46.6,50.0,50.0
2025_18_NO_ATL,2026-01-04,18,ATL,NO,63.2,36.8,4.7,63.2,36.8,45.9,50.0,50.0
2025_18_NYJ_BUF,2026-01-04,18,BUF,NYJ,73.9,26.1,9.1,73.9,26.1,50.3,50.0,50.0
2025_18_DET_CHI,2026-01-04,18,CHI,DET,36.6,63.4,-3.9,36.6,63.4,49.7,50.0,50.0
2025_18_CLE_CIN,2026-01-04,18,CIN,CLE,53.0,47.0,1.0,53.0,47.0,42.8,50.0,50.0
2025_18_LAC_DEN,2026-01-04,18,DEN,LAC,68.1,31.9,6.5,68.1,31.9,44.4,50.0,50.0
2025_18_IND_HOU,2026-01-04,18,HOU,IND,50.4,49.6,0.9,50.4,49.6,45.6,50.0,50.0
2025_18_TEN_JAX,2026-01-04,18,JAX,TEN,76.4,23.6,10.0,76.4,23.6,45.1,50.0,50.0
2025_18_ARI_LA,2026-01-04,18,LA,ARI,63.1,36.9,4.5,63.1,36.9,45.5,50.0,50.0
2025_18_KC_LV,2026-01-04,18,LV,KC,41.3,58.7,-2.5,41.3,58.7,44.0,50.0,50.0
2025_18_GB_MIN,2026-01-04,18,MIN,GB,63.3,36.7,4.8,63.3,36.7,46.1,50.0,50.0
2025_18_MIA_NE,2026-01-04,18,NE,MIA,69.4,30.6,7.3,69.4,30.6,47.2,50.0,50.0
2025_18_DAL_NYG,2026-01-04,18,NYG,DAL,40.4,59.6,-2.3,40.4,59.6,46.5,50.0,50.0
2025_18_WAS_PHI,2026-01-04,18,PHI,WAS,54.5,45.5,1.9,54.5,45.5,47.2,50.0,50.0
2025_18_BAL_PIT,2026-01-04,18,PIT,BAL,53.5,46.5,2.1,53.5,46.5,48.7,50.0,50.0
2025_18_SEA_SF,2026-01-04,18,SF,SEA,48.2,51.8,0.0,48.2,51.8,45.9,50.0,50.0
2025_18_CAR_TB,2026-01-04,18,TB,CAR,63.9,36.1,4.8,63.9,36.1,47.7,50.0,50.0
