game_id,gameday,home_team,away_team,home_win_prob,away_win_prob,week
2025_10_BUF_MIA,2025-11-09,MIA,BUF,39.5,60.5,10
2025_10_BAL_MIN,2025-11-09,MIN,BAL,66.1,33.9,10
2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,53.0,47.0,10
2025_10_NE_TB,2025-11-09,TB,NE,44.0,56.0,10
2025_10_ARI_SEA,2025-11-09,SEA,ARI,69.5,30.5,10
2025_10_LA_SF,2025-11-09,SF,LA,45.3,54.7,10
2025_10_DET_WAS,2025-11-09,WAS,DET,44.3,55.7,10
2025_10_PIT_LAC,2025-11-09,LAC,PIT,45.3,54.7,10
2025_10_PHI_GB,2025-11-10,GB,PHI,57.9,42.1,10
2025_11_NYJ_NE,2025-11-13,NE,NYJ,74.3,25.7,11
2025_11_WAS_MIA,2025-11-16,MIA,WAS,40.7,59.3,11
2025_11_CAR_ATL,2025-11-16,ATL,CAR,49.7,50.3,11
2025_11_TB_BUF,2025-11-16,BUF,TB,59.9,40.1,11
2025_11_LAC_JAX,2025-11-16,JAX,LAC,54.0,46.0,11
2025_11_CHI_MIN,2025-11-16,MIN,CHI,56.2,43.8,11
2025_11_GB_NYG,2025-11-16,NYG,GB,47.6,52.4,11
2025_11_CIN_PIT,2025-11-16,PIT,CIN,70.6,29.4,11
2025_11_HOU_TEN,2025-11-16,TEN,HOU,28.8,71.2,11
2025_11_SF_ARI,2025-11-16,ARI,SF,53.3,46.7,11
2025_11_SEA_LA,2025-11-16,LA,SEA,52.3,47.7,11
2025_11_BAL_CLE,2025-11-16,CLE,BAL,57.1,42.9,11
2025_11_KC_DEN,2025-11-16,DEN,KC,46.2,53.8,11
2025_11_DET_PHI,2025-11-16,PHI,DET,42.5,57.5,11
2025_11_DAL_LV,2025-11-17,LV,DAL,26.0,74.0,11
2025_12_BUF_HOU,2025-11-20,HOU,BUF,60.0,40.0,12
2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,51.9,48.1,12
2025_12_PIT_CHI,2025-11-23,CHI,PIT,54.7,45.3,12
2025_12_NE_CIN,2025-11-23,CIN,NE,25.8,74.2,12
2025_12_NYG_DET,2025-11-23,DET,NYG,69.2,30.8,12
2025_12_MIN_GB,2025-11-23,GB,MIN,57.6,42.4,12
2025_12_IND_KC,2025-11-23,KC,IND,55.7,44.3,12
2025_12_SEA_TEN,2025-11-23,TEN,SEA,24.7,75.3,12
2025_12_JAX_ARI,2025-11-23,ARI,JAX,58.1,41.9,12
2025_12_CLE_LV,2025-11-23,LV,CLE,43.3,56.7,12
2025_12_PHI_DAL,2025-11-23,DAL,PHI,59.9,40.1,12
2025_12_ATL_NO,2025-11-23,NO,ATL,47.1,52.9,12
2025_12_TB_LA,2025-11-23,LA,TB,62.7,37.3,12
2025_12_CAR_SF,2025-11-24,SF,CAR,52.4,47.6,12
2025_13_GB_DET,2025-11-27,DET,GB,63.1,36.9,13
2025_13_KC_DAL,2025-11-27,DAL,KC,47.5,52.5,13
2025_13_CIN_BAL,2025-11-27,BAL,CIN,58.4,41.6,13
2025_13_CHI_PHI,2025-11-28,PHI,CHI,53.4,46.6,13
2025_13_LA_CAR,2025-11-30,CAR,LA,51.5,48.5,13
2025_13_SF_CLE,2025-11-30,CLE,SF,52.8,47.2,13
2025_13_HOU_IND,2025-11-30,IND,HOU,67.6,32.4,13
2025_13_NO_MIA,2025-11-30,MIA,NO,57.5,42.5,13
2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,51.7,48.3,13
2025_13_ARI_TB,2025-11-30,TB,ARI,58.6,41.4,13
2025_13_JAX_TEN,2025-11-30,TEN,JAX,41.3,58.7,13
2025_13_MIN_SEA,2025-11-30,SEA,MIN,65.7,34.3,13
2025_13_LV_LAC,2025-11-30,LAC,LV,64.2,35.8,13
2025_13_BUF_PIT,2025-11-30,PIT,BUF,51.9,48.1,13
2025_13_DEN_WAS,2025-11-30,WAS,DEN,54.4,45.6,13
2025_13_NYG_NE,2025-12-01,NE,NYG,69.2,30.8,13
2025_14_DAL_DET,2025-12-04,DET,DAL,58.7,41.3,14
2025_14_SEA_ATL,2025-12-07,ATL,SEA,40.8,59.2,14
2025_14_PIT_BAL,2025-12-07,BAL,PIT,42.2,57.8,14
2025_14_TEN_CLE,2025-12-07,CLE,TEN,68.3,31.7,14
2025_14_CHI_GB,2025-12-07,GB,CHI,58.9,41.1,14
2025_14_IND_JAX,2025-12-07,JAX,IND,31.8,68.2,14
2025_14_WAS_MIN,2025-12-07,MIN,WAS,55.1,44.9,14
2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,52.6,47.4,14
2025_14_NO_TB,2025-12-07,TB,NO,65.7,34.3,14
2025_14_DEN_LV,2025-12-07,LV,DEN,32.8,67.2,14
2025_14_LA_ARI,2025-12-07,ARI,LA,44.8,55.2,14
2025_14_CIN_BUF,2025-12-07,BUF,CIN,76.4,23.6,14
2025_14_HOU_KC,2025-12-07,KC,HOU,68.1,31.9,14
2025_14_PHI_LAC,2025-12-08,LAC,PHI,46.7,53.3,14
2025_15_ATL_TB,2025-12-11,TB,ATL,61.3,38.7,15
2025_15_CLE_CHI,2025-12-14,CHI,CLE,65.1,34.9,15
2025_15_BAL_CIN,2025-12-14,CIN,BAL,43.1,56.9,15
2025_15_ARI_HOU,2025-12-14,HOU,ARI,69.5,30.5,15
2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,59.3,40.7,15
2025_15_LAC_KC,2025-12-14,KC,LAC,77.6,22.4,15
2025_15_BUF_NE,2025-12-14,NE,BUF,63.2,36.8,15
2025_15_WAS_NYG,2025-12-14,NYG,WAS,49.3,50.7,15
2025_15_LV_PHI,2025-12-14,PHI,LV,72.0,28.0,15
2025_15_GB_DEN,2025-12-14,DEN,GB,58.1,41.9,15
2025_15_DET_LA,2025-12-14,LA,DET,54.3,45.7,15
2025_15_CAR_NO,2025-12-14,NO,CAR,41.7,58.3,15
2025_15_IND_SEA,2025-12-14,SEA,IND,51.4,48.6,15
2025_15_TEN_SF,2025-12-14,SF,TEN,72.3,27.7,15
2025_15_MIN_DAL,2025-12-14,DAL,MIN,60.7,39.3,15
2025_15_MIA_PIT,2025-12-15,PIT,MIA,64.3,35.7,15
2025_16_LA_SEA,2025-12-18,SEA,LA,62.5,37.5,16
2025_16_GB_CHI,2025-12-19,CHI,GB,52.2,47.8,16
2025_16_PHI_WAS,2025-12-19,WAS,PHI,57.5,42.5,16
2025_16_NE_BAL,2025-12-21,BAL,NE,35.2,64.8,16
2025_16_TB_CAR,2025-12-21,CAR,TB,57.7,42.3,16
2025_16_BUF_CLE,2025-12-21,CLE,BUF,45.9,54.1,16
2025_16_LAC_DAL,2025-12-21,DAL,LAC,68.8,31.2,16
2025_16_NYJ_NO,2025-12-21,NO,NYJ,53.1,46.9,16
2025_16_MIN_NYG,2025-12-21,NYG,MIN,52.6,47.4,16
2025_16_KC_TEN,2025-12-21,TEN,KC,24.0,76.0,16
2025_16_ATL_ARI,2025-12-21,ARI,ATL,58.8,41.2,16
2025_16_JAX_DEN,2025-12-21,DEN,JAX,69.6,30.4,16
2025_16_PIT_DET,2025-12-21,DET,PIT,68.4,31.6,16
2025_16_LV_HOU,2025-12-21,HOU,LV,80.0,20.0,16
2025_16_CIN_MIA,2025-12-21,MIA,CIN,63.5,36.5,16
2025_16_SF_IND,2025-12-22,IND,SF,76.1,23.9,16
2025_17_DAL_WAS,2025-12-25,WAS,DAL,49.1,50.9,17
2025_17_DET_MIN,2025-12-25,MIN,DET,49.1,50.9,17
2025_17_DEN_KC,2025-12-25,KC,DEN,71.2,28.8,17
2025_17_SEA_CAR,2025-12-28,CAR,SEA,48.6,51.4,17
2025_17_ARI_CIN,2025-12-28,CIN,ARI,39.5,60.5,17
2025_17_PIT_CLE,2025-12-28,CLE,PIT,50.6,49.4,17
2025_17_BAL_GB,2025-12-28,GB,BAL,70.2,29.8,17
2025_17_JAX_IND,2025-12-28,IND,JAX,79.0,21.0,17
2025_17_HOU_LAC,2025-12-28,LAC,HOU,43.8,56.2,17
2025_17_NYG_LV,2025-12-28,LV,NYG,39.4,60.6,17
2025_17_TB_MIA,2025-12-28,MIA,TB,46.5,53.5,17
2025_17_NE_NYJ,2025-12-28,NYJ,NE,38.2,61.8,17
2025_17_NO_TEN,2025-12-28,TEN,NO,47.4,52.6,17
2025_17_PHI_BUF,2025-12-28,BUF,PHI,63.1,36.9,17
2025_17_CHI_SF,2025-12-28,SF,CHI,53.9,46.1,17
2025_17_LA_ATL,2025-12-29,ATL,LA,47.0,53.0,17
2025_18_NO_ATL,2026-01-04,ATL,NO,64.8,35.2,18
2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,72.8,27.2,18
2025_18_DET_CHI,2026-01-04,CHI,DET,46.1,53.9,18
2025_18_CLE_CIN,2026-01-04,CIN,CLE,44.4,55.6,18
2025_18_LAC_DEN,2026-01-04,DEN,LAC,69.4,30.6,18
2025_18_IND_HOU,2026-01-04,HOU,IND,50.0,50.0,18
2025_18_TEN_JAX,2026-01-04,JAX,TEN,69.0,31.0,18
2025_18_ARI_LA,2026-01-04,LA,ARI,70.0,30.0,18
2025_18_KC_LV,2026-01-04,LV,KC,25.1,74.9,18
2025_18_GB_MIN,2026-01-04,MIN,GB,56.6,43.4,18
2025_18_MIA_NE,2026-01-04,NE,MIA,74.6,25.4,18
2025_18_DAL_NYG,2026-01-04,NYG,DAL,45.3,54.7,18
2025_18_WAS_PHI,2026-01-04,PHI,WAS,52.7,47.3,18
2025_18_BAL_PIT,2026-01-04,PIT,BAL,67.3,32.7,18
2025_18_SEA_SF,2026-01-04,SF,SEA,44.3,55.7,18
2025_18_CAR_TB,2026-01-04,TB,CAR,56.1,43.9,18
